customer_id,Segmentation,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D,review_recommendation
CUST_00501,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00539,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02196,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02561,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02311,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01565,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03607,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03519,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03571,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04937,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04582,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01574,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03027,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02197,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00492,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04864,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00976,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01764,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00407,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00884,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03140,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04324,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01742,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01787,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03450,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04537,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03317,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00990,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02472,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04927,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04130,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00072,A,A,0.9998,0.9998,0.0002,0.0,0.0,Automated (Standard Human Sampling)
CUST_00771,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01555,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03771,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03645,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02612,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04513,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00246,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04715,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01436,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01131,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01619,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03239,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02200,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01325,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02467,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01178,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02379,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01285,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04195,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04221,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03458,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01796,A,A,0.9869,0.9869,0.0131,0.0,0.0,Automated (Standard Human Sampling)
CUST_01618,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01569,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02245,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02314,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02386,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02273,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04601,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01201,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04935,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00688,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04007,B,B,0.9996,0.0004,0.9996,0.0,0.0,Automated (Standard Human Sampling)
CUST_04096,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01257,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01612,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03300,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01817,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00375,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04579,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02615,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01882,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03349,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03904,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04505,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02445,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02813,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03415,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03922,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03077,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00871,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03009,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01887,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04973,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00412,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04897,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03788,B,B,0.9998,0.0002,0.9998,0.0,0.0,Automated (Standard Human Sampling)
CUST_02619,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02525,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04824,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04600,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00031,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03756,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00661,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01231,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04172,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01484,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03397,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01688,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04860,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03671,A,A,0.9995,0.9995,0.0005,0.0,0.0,Automated (Standard Human Sampling)
CUST_02991,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03530,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04021,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00918,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02419,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03381,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02093,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01111,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03257,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02202,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03387,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04803,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01554,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03466,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04531,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02877,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04899,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03200,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00268,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04542,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00797,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01467,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00541,D,D,0.9994,0.0,0.0,0.0006,0.9994,Automated (Standard Human Sampling)
CUST_01462,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01990,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00919,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04099,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01491,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03558,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04027,B,B,0.9998,0.0002,0.9998,0.0,0.0,Automated (Standard Human Sampling)
CUST_00699,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00496,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00390,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00108,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01451,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03697,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00753,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01666,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03059,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02491,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04198,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02422,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02956,C,C,0.9973,0.0,0.0,0.9973,0.0027,Automated (Standard Human Sampling)
CUST_00827,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02584,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00781,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03408,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01000,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04427,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04879,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02150,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04478,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03755,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00414,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00070,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01636,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01756,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03112,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01233,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00043,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02154,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03880,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00322,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01952,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04673,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04658,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01738,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01813,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00188,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01065,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02838,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02430,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00494,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03371,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04098,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04959,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00037,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01165,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03608,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_04352,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03854,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00288,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02836,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00356,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04414,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03313,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03939,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04138,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03379,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00351,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04508,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04911,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03414,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04238,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04035,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00790,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00086,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03675,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02876,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01478,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00528,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01291,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01323,D,D,0.9999,0.0,0.0,0.0001,0.9999,Automated (Standard Human Sampling)
CUST_03288,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03108,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03451,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02866,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02672,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00892,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00205,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03024,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03334,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03222,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03724,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00977,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03784,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03930,A,A,0.7307,0.7307,0.2693,0.0,0.0,Moderate Review Flag
CUST_00248,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00921,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02293,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04952,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04760,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03665,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02278,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04971,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04145,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04923,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02705,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02365,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04991,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04475,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03493,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00780,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04592,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00590,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02778,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02627,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04390,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02258,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04014,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02324,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00399,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01081,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02501,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02948,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03078,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03138,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02215,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00581,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02517,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04972,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01387,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00960,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03557,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02971,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00530,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04359,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03549,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01152,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00717,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01357,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00456,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01566,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04957,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03849,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00985,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03881,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00003,C,C,0.999,0.0,0.0,0.999,0.001,Automated (Standard Human Sampling)
CUST_04062,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02151,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02192,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03548,B,B,0.9999,0.0,0.9999,0.0001,0.0,Automated (Standard Human Sampling)
CUST_04655,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03576,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01439,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00896,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03669,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02947,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04178,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04055,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00983,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02012,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02929,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01515,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04851,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01338,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00299,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02799,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01398,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03621,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03515,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04176,D,D,0.9993,0.0,0.0,0.0007,0.9993,Automated (Standard Human Sampling)
CUST_02008,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01727,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03370,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02092,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01013,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04521,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02443,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
